customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,source,browser,device_type
CUST-1013,evan@yahoo.com,Diana Prince,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",account_access,urgent,in_progress,,tag_13;tag_14,email,Chrome 125,mobile
CUST-1014,alice@example.com,Alice Smith,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,technical_issue,high,in_progress,agent_14,tag_14;tag_15,api,Chrome 125,desktop
CUST-1015,diana@outlook.com,Diana Prince,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,,high,new,,tag_15;tag_16,web_form,Chrome 125,mobile
CUST-1016,bob@example.org,Diana Prince,Feature request: add dark mode,It would be great if you could add a dark mode feature to the dashboard. It would improve usability.,account_access,,in_progress,agent_16,tag_16;tag_17,email,Chrome 125,desktop
CUST-1017,diana@outlook.com,Alice Smith,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,technical_issue,urgent,in_progress,,tag_17;tag_18,api,Chrome 125,mobile
CUST-1018,diana@outlook.com,Charlie Brown,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,,high,in_progress,agent_18,tag_18;tag_19,web_form,Chrome 125,desktop
CUST-1019,charlie@gmail.com,Diana Prince,Refund request for last month,I want to request a refund for the duplicate transaction. The invoice number is INV-12345.,account_access,high,in_progress,,tag_19;tag_20,email,Chrome 125,mobile
CUST-1020,bob@example.org,Alice Smith,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",technical_issue,,new,agent_20,tag_20;tag_21,api,Chrome 125,desktop
CUST-1021,bob@example.org,Alice Smith,Cosmetic issue on profile page,There is a minor typo on the landing page header. Please fix this cosmetic suggestion.,,urgent,in_progress,,tag_21;tag_22,web_form,Chrome 125,mobile
CUST-1022,alice@example.com,Charlie Brown,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,account_access,high,in_progress,agent_22,tag_22;tag_23,email,Chrome 125,desktop
CUST-1023,diana@outlook.com,Charlie Brown,Security issue with 2FA setup,The authenticator app doesn't scan the barcode for 2FA. Can't access my account credentials.,technical_issue,high,in_progress,,tag_23;tag_24,api,Chrome 125,mobile
CUST-1024,charlie@gmail.com,Alice Smith,Production down: critical database failure,"Our API is completely down, returning error 500. This is a critical production down safety breach.",,,in_progress,agent_24,tag_24;tag_25,web_form,Chrome 125,desktop
CUST-1025,alice@example.com,Alice Smith,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,account_access,urgent,new,,tag_25;tag_26,email,Chrome 125,mobile
CUST-1026,diana@outlook.com,Alice Smith,blocking bug in API call asap,This is an important blocking issue. The export is not working. We need this fixed asap.,technical_issue,high,in_progress,agent_26,tag_26;tag_27,api,Chrome 125,desktop
CUST-1027,evan@yahoo.com,Charlie Brown,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",,high,in_progress,,tag_27;tag_28,web_form,Chrome 125,mobile
CUST-1028,diana@outlook.com,Alice Smith,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",account_access,,in_progress,agent_28,tag_28;tag_29,email,Chrome 125,desktop
CUST-1029,alice@example.com,Charlie Brown,Cosmetic issue on profile page,There is a minor typo on the landing page header. Please fix this cosmetic suggestion.,technical_issue,urgent,in_progress,,tag_29;tag_30,api,Chrome 125,mobile
CUST-1030,charlie@gmail.com,Charlie Brown,Feature request: add dark mode,It would be great if you could add a dark mode feature to the dashboard. It would improve usability.,,high,new,agent_30,tag_30;tag_31,web_form,Chrome 125,desktop
CUST-1031,evan@yahoo.com,Charlie Brown,Cosmetic issue on profile page,There is a minor typo on the landing page header. Please fix this cosmetic suggestion.,account_access,high,in_progress,,tag_31;tag_32,email,Chrome 125,mobile
CUST-1032,alice@example.com,Evan Wright,blocking bug in API call asap,This is an important blocking issue. The export is not working. We need this fixed asap.,technical_issue,,in_progress,agent_32,tag_32;tag_33,api,Chrome 125,desktop
CUST-1033,bob@example.org,Diana Prince,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,,urgent,in_progress,,tag_33;tag_34,web_form,Chrome 125,mobile
CUST-1034,alice@example.com,Charlie Brown,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",account_access,high,in_progress,agent_34,tag_34;tag_35,email,Chrome 125,desktop
CUST-1035,diana@outlook.com,Alice Smith,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,technical_issue,high,new,,tag_35;tag_36,api,Chrome 125,mobile
CUST-1036,bob@example.org,Charlie Brown,Security issue with 2FA setup,The authenticator app doesn't scan the barcode for 2FA. Can't access my account credentials.,,,in_progress,agent_36,tag_36;tag_37,web_form,Chrome 125,desktop
CUST-1037,evan@yahoo.com,Diana Prince,Refund request for last month,I want to request a refund for the duplicate transaction. The invoice number is INV-12345.,account_access,urgent,in_progress,,tag_37;tag_38,email,Chrome 125,mobile
CUST-1038,diana@outlook.com,Bob Jones,Security issue with 2FA setup,The authenticator app doesn't scan the barcode for 2FA. Can't access my account credentials.,technical_issue,high,in_progress,agent_38,tag_38;tag_39,api,Chrome 125,desktop
CUST-1039,evan@yahoo.com,Diana Prince,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,,high,in_progress,,tag_39;tag_40,web_form,Chrome 125,mobile
CUST-1040,bob@example.org,Evan Wright,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,account_access,,new,agent_40,tag_40;tag_41,email,Chrome 125,desktop
CUST-1041,bob@example.org,Bob Jones,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,technical_issue,urgent,in_progress,,tag_41;tag_42,api,Chrome 125,mobile
CUST-1042,bob@example.org,Charlie Brown,General question about subscription plans,I have a minor question about the difference between standard and pro subscription costs.,,high,in_progress,agent_42,tag_42;tag_43,web_form,Chrome 125,desktop
CUST-1043,alice@example.com,Evan Wright,Error on billing invoice payment,The system shows payment failed but my credit card was charged $49. Please send invoice receipt.,account_access,high,in_progress,,tag_43;tag_44,email,Chrome 125,mobile
CUST-1044,alice@example.com,Bob Jones,Bug: crash when clicking button,"Steps to reproduce: 1. Go to page A, 2. Click button B, 3. The page crashes and displays an error code.",technical_issue,,in_progress,agent_44,tag_44;tag_45,api,Chrome 125,desktop
CUST-1045,diana@outlook.com,Evan Wright,Cannot login to account,I am trying to sign in but keep getting a wrong credentials message. Please reset my password.,,urgent,new,,tag_45;tag_46,web_form,Chrome 125,mobile
CUST-1046,alice@example.com,Evan Wright,Production down: critical database failure,"Our API is completely down, returning error 500. This is a critical production down safety breach.",account_access,high,in_progress,agent_46,tag_46;tag_47,email,Chrome 125,desktop
CUST-1047,bob@example.org,Evan Wright,Production down: critical database failure,"Our API is completely down, returning error 500. This is a critical production down safety breach.",technical_issue,high,in_progress,,tag_47;tag_48,api,Chrome 125,mobile
CUST-1048,bob@example.org,Charlie Brown,Refund request for last month,I want to request a refund for the duplicate transaction. The invoice number is INV-12345.,,,in_progress,agent_48,tag_48;tag_49,web_form,Chrome 125,desktop
CUST-1049,diana@outlook.com,Alice Smith,Feature request: add dark mode,It would be great if you could add a dark mode feature to the dashboard. It would improve usability.,account_access,urgent,in_progress,,tag_49;tag_50,email,Chrome 125,mobile
